Symptom,Description
watering_from_eyes,Excessive tear production from the eyes.
weakness_in_limbs,Reduced strength or function in arms or legs.
weight_gain,"Increase in body weight due to diet, lifestyle, or health conditions."
weight_loss,Unintentional decrease in body weight.
yellow_crust_ooze,Yellowish discharge from a wound or skin lesion.
yellow_urine,Dark yellow urine due to dehydration or liver conditions.
yellowing_of_eyes,"Yellow discoloration of the eyes, often due to jaundice."
blood_in_sputum,Presence of blood in mucus or phlegm coughed up from the lungs.
blurred_and_distorted_vision,Visual disturbance causing objects to appear unclear or misshapen.
brittle_nails,"Nails that crack, chip, or break easily."
coma,A state of deep unconsciousness from which a person cannot be awakened.
continuous_sneezing,Repeated sneezing episodes without breaks.
dischromic _patches,Discolored patches on the skin.
distention_of_abdomen,Swelling or bloating of the stomach area.
drying_and_tingling_lips,Sensation of dryness and numbness or prickling in the lips.
enlarged_thyroid,Swelling in the neck due to thyroid gland enlargement.
extra_marital_contacts,"Sexual activity outside of marriage, potential risk factor in disease spread."
family_history,A record of diseases or conditions present in family members.
fast_heart_rate,Abnormally rapid heartbeat (tachycardia).
fluid_overload.1,"Excess fluid in the body, often due to organ dysfunction."
foul_smell_of urine,Unusual and unpleasant odor of urine.
high_fever,"Elevated body temperature, typically above 102°F (38.9°C)."
history_of_alcohol_consumption,Record of habitual or excessive drinking.
increased_appetite,Higher than usual hunger or food intake.
inflammatory_nails,"Red, swollen, or tender areas around the nails."
internal_itching,Itching sensation that feels like it originates beneath the skin.
irregular_sugar_level,Fluctuating or unstable blood glucose readings.
irritability,Tendency to become easily annoyed or angry.
mood_swings,Rapid and extreme changes in a person’s emotional state.
movement_stiffness,"Reduced ease of movement, especially in joints or muscles."
mucoid_sputum,"Thick, sticky mucus coughed up from the lungs."
muscle_wasting,Loss of muscle mass and strength.
pain_behind_the_eyes,Discomfort or ache felt behind the eyeballs.
painful_walking,Discomfort or pain experienced while walking.
patches_in_throat,Red or white spots or lesions inside the throat.
prominent_veins_on_calf,Noticeably bulging veins on the lower leg.
receiving_blood_transfusion,History of being given donor blood.
receiving_unsterile_injections,"Injections using non-sterile equipment, increasing infection risk."
red_spots_over_body,Red-colored rashes or dots appearing on the skin.
restlessness,Inability to remain at rest or feeling fidgety.
silver_like_dusting,"Silvery flaking on the skin, common in psoriasis."
sinus_pressure,"Pressure or pain in the sinuses, usually around the nose and eyes."
skin_rash,"An area of irritated or swollen skin, often red or itchy."
slurred_speech,Speech that is difficult to understand due to poor articulation.
spinning_movements,A sensation that the room or body is spinning (vertigo).
spotting_ urination,Light bleeding or discharge during urination.
stiff_neck,Pain and difficulty in moving the neck.
stomach_bleeding,"Internal bleeding in the stomach, may show up as black stool or vomiting blood."
sunken_eyes,Eyes that appear deep-set or hollow.
swelled_lymph_nodes,Enlarged lymph nodes often due to infection or inflammation.
swelling_joints,Enlarged joints usually associated with inflammation or arthritis.
swelling_of_stomach,Abdominal bloating or enlargement.
swollen_blood_vessels,"Enlarged or bulging veins, often visible under the skin."
swollen_legs,Fluid buildup or inflammation causing leg swelling.
toxic_look_(typhos),"A visibly ill appearance, often with high fever and weakness."
unsteadiness,Lack of stability or control while walking or standing.
visual_disturbances,Any issues with normal vision like blurriness or flashes.
weakness_of_one_body_side,Reduced strength or paralysis affecting one side of the body.
yellowish_skin,"Skin discoloration, often due to jaundice or liver issues."
